src,dst,count,month,year
C0000934,C0013139,1,8,2020
C0000934,C0015031,1,11,2020
C0000934,C0015576,1,11,2020
C0000934,C0015691,1,11,2020
C0000934,C0016163,2,9,2020
C0000934,C0018090,2,11,2020
C0000934,C0018684,7,12,2020
C0000934,C0020538,1,11,2020
C0000934,C0020969,1,10,2020
C0000934,C0021270,2,10,2020
C0000934,C0024400,1,10,2020
C0000934,C0024660,13,9,2020
C0000934,C0025921,1,9,2020
C0000934,C0026179,1,9,2020
C0000934,C0027361,10,9,2020
C0000934,C0027769,1,7,2020
C0000934,C0030498,2,9,2020
C0000934,C0030551,1,8,2021
C0000934,C0030705,13,8,2020
C0000934,C0036658,1,8,2020
C0000934,C0036941,2,12,2020
C0000934,C0039005,3,11,2020
C0000934,C0042567,1,10,2020
C0000934,C0042776,3,7,2020
C0000934,C0078988,2,6,2021
C0000934,C0079399,1,12,2020
C0000934,C0085098,2,12,2021
C0000934,C0085732,1,5,2021
C0000934,C0086418,26,12,2020
C0000934,C0150775,1,12,2020
C0000934,C0221423,1,7,2020
C0000934,C0240321,1,12,2020
C0000934,C0282122,1,7,2020
C0000934,C0301872,1,8,2020
C0000934,C0326116,2,7,2020
C0000934,C0334910,1,8,2021
C0000934,C0597305,1,9,2020
C0000934,C0598941,1,7,2020
C0000934,C0678587,1,8,2020
C0000934,C0679646,2,8,2020
C0000934,C0680022,1,12,2020
C0000934,C0684063,2,7,2020
C0000934,C0851285,1,10,2020
C0000934,C0870134,1,5,2021
C0000934,C1516213,1,7,2020
C0000934,C1622501,2,12,2020
C0000934,C2362565,1,6,2021
C0000934,C2610186,2,8,2020
C0000934,C3826770,1,11,2020
C0000934,C5205795,1,6,2021
C0000936,C0010222,2,9,2020
C0000936,C0011065,1,12,2020
C0000936,C0018398,1,8,2021
C0000936,C0018684,3,11,2020
C0000936,C0018767,2,11,2021
C0000936,C0025081,1,9,2021
C0000936,C0037179,1,11,2020
C0000936,C0086418,4,1,2021
C0000936,C0175808,1,8,2020
C0000936,C0275524,1,12,2020
C0000936,C0282122,1,12,2020
C0000936,C0282687,1,8,2020
C0000936,C0325628,1,12,2021
C0000936,C0518609,2,9,2020
C0000936,C0870668,1,7,2020
C0000936,C0871489,1,7,2020
C0000936,C3714584,2,6,2021
C0000962,C0027627,1,9,2021
C0000962,C0549421,2,7,2020
C0000962,C1513183,1,10,2020
C0000970,C0000970,2,9,2020
C0000970,C0001364,1,7,2020
C0000970,C0003261,1,10,2020
C0000970,C0008059,3,6,2021
C0000970,C0009443,3,10,2020
C0000970,C0010798,1,7,2020
C0000970,C0012634,2,9,2020
C0000970,C0013274,1,9,2020
C0000970,C0019158,1,9,2020
C0000970,C0020649,1,11,2020
C0000970,C0021270,1,12,2020
C0000970,C0021289,1,11,2020
C0000970,C0023884,3,1,2021
C0000970,C0029944,2,10,2020
C0000970,C0030193,4,7,2020
C0000970,C0030705,11,9,2021
C0000970,C0032042,2,7,2020
C0000970,C0037090,1,8,2020
C0000970,C0039082,1,7,2020
C0000970,C0085742,1,10,2020
C0000970,C0150312,2,10,2020
C0000970,C0162557,4,9,2020
C0000970,C0235378,4,11,2020
C0000970,C0679646,1,9,2020
C0000970,C1453933,1,8,2021
C0000970,C1457887,4,8,2020
C0000970,C2700280,1,7,2020
C0000975,C0014644,1,12,2020
C0000975,C1821272,1,11,2020
C0000981,C0238284,3,10,2020
C0000981,C0340100,4,8,2020
C0000981,C0520679,1,6,2021
C0000981,C1964473,1,12,2020
C0000983,C0005847,2,7,2020
C0000983,C0009319,2,12,2020
C0000983,C0043047,1,7,2020
C0000983,C0162337,1,11,2020
C0000983,C1457887,2,11,2020
C0001002,C0242339,1,9,2020
C0001002,C0242606,1,9,2021
C0001022,C0596843,3,10,2020
C0001026,C0007634,2,1,2021
C0001026,C0544910,2,7,2020
C0001026,C1383501,2,8,2020
C0001034,C0014628,1,10,2020
C0001034,C1150005,1,7,2020
C0001041,C0001041,2,12,2020
C0001041,C0001480,2,10,2020
C0001041,C0021368,2,9,2020
C0001041,C0024109,1,7,2020
C0001041,C0026809,1,10,2020
C0001041,C0034826,4,9,2020
C0001041,C0037313,1,9,2020
C0001041,C0051723,2,9,2021
C0001041,C0560617,1,11,2020
C0001041,C0876973,1,9,2021
C0001041,C3887682,1,12,2020
C0001041,C5203670,1,12,2020
C0001044,C0002395,1,12,2020
C0001044,C0012634,2,8,2020
C0001044,C5203676,1,3,2021
C0001047,C0001927,1,9,2020
C0001047,C0006142,2,12,2020
C0001047,C0013081,2,7,2020
C0001047,C0017817,2,12,2020
C0001047,C0021270,2,11,2020
C0001047,C0021753,2,2,2021
C0001047,C0022660,1,10,2021
C0001047,C0031623,1,10,2020
C0001047,C0035222,3,7,2021
C0001047,C0036690,1,9,2021
C0001047,C0085295,1,5,2021
C0001047,C0086418,1,6,2021
C0001047,C0118522,1,9,2021
C0001047,C0162638,2,5,2021
C0001047,C0206062,2,8,2021
C0001047,C0242606,2,9,2020
C0001047,C0267797,1,8,2020
C0001047,C0339901,3,8,2020
C0001047,C0383327,1,9,2021
C0001047,C0524851,1,12,2020
C0001047,C0598958,1,8,2020
C0001047,C0877248,2,11,2020
C0001047,C1155873,2,9,2020
C0001047,C1800706,1,11,2020
C0001047,C3178870,1,7,2020
C0001047,C4055506,1,11,2020
C0001047,C4284302,1,12,2020
C0001047,C5203676,2,12,2020
C0001047,C5205743,1,9,2020
C0001053,C0598829,1,5,2021
C0001060,C0243092,1,7,2020
C0001060,C0475463,1,7,2020
C0001072,C0004927,3,12,2020
C0001072,C0085880,1,8,2020
C0001072,C0597198,1,7,2021
C0001072,C1519022,1,12,2020
C0001074,C0017861,1,12,2020
C0001074,C0035804,1,9,2020
C0001117,C0043047,1,10,2020
C0001122,C0027361,2,9,2020
C0001122,C0030705,3,10,2020
C0001122,C0036310,3,7,2020
C0001122,C0206194,1,9,2020
C0001122,C1415068,1,3,2021
C0001125,C0004096,1,1,2021
C0001125,C0021289,2,10,2020
C0001125,C0030705,5,8,2020
C0001125,C0206194,1,7,2020
C0001125,C4279968,1,12,2020
C0001126,C4321237,1,7,2020
C0001127,C0021289,1,11,2020
C0001128,C0003316,1,9,2020
C0001128,C0012854,1,9,2020
C0001128,C0018909,1,11,2020
C0001128,C0021368,1,2,2021
C0001128,C0035228,1,12,2020
C0001128,C0042736,1,12,2020
C0001128,C0057946,2,12,2020
C0001128,C0062154,1,7,2020
C0001128,C0206750,3,12,2020
C0001128,C0232483,1,7,2020
C0001128,C0232804,2,12,2020
C0001128,C0242488,2,11,2020
C0001128,C0301641,2,7,2020
C0001128,C0597177,2,2,2021
C0001128,C0609066,1,10,2020
C0001128,C1139930,1,9,2020
C0001128,C1545516,1,7,2020
C0001128,C3850077,2,10,2020
C0001138,C0004096,1,8,2020
C0001138,C1701940,1,1,2021
C0001139,C0339979,1,11,2020
C0001143,C1825598,1,9,2020
C0001156,C0010834,1,10,2021
C0001168,C0002949,1,12,2020
C0001168,C0003857,1,12,2021
C0001168,C0009566,2,10,2020
C0001168,C0011065,1,9,2020
C0001168,C0019010,1,6,2021
C0001168,C0030705,85,12,2020
C0001168,C0038454,1,10,2020
C0001168,C0162869,1,9,2020
C0001168,C0206750,1,9,2020
C0001168,C0334533,1,8,2020
C0001168,C0599755,1,10,2020
C0001168,C1515021,1,12,2020
C0001175,C0001675,1,2,2021
C0001175,C0001792,1,12,2020
C0001175,C0007450,4,10,2020
C0001175,C0008111,1,9,2020
C0001175,C0009462,3,9,2020
C0001175,C0011065,4,8,2021
C0001175,C0012634,1,1,2021
C0001175,C0019682,1,8,2020
C0001175,C0019949,1,9,2020
C0001175,C0024399,1,12,2020
C0001175,C0027765,4,8,2020
C0001175,C0029118,2,8,2021
C0001175,C0030705,77,11,2020
C0001175,C0032659,3,5,2021
C0001175,C0042776,1,11,2020
C0001175,C0043210,2,10,2020
C0001175,C0086418,14,11,2020
C0001175,C0153446,1,8,2021
C0001175,C0242444,1,12,2020
C0001175,C0599755,1,9,2020
C0001175,C0870597,1,9,2020
C0001175,C0949892,1,12,2020
C0001175,C1516213,1,12,2021
C0001175,C1553379,1,7,2020
C0001175,C2700280,4,8,2020
C0001175,C5203670,4,11,2020
C0001187,C3826603,2,11,2021
C0001206,C1326961,2,11,2020
C0001206,C5203670,1,11,2020
C0001249,C0001126,1,3,2021
C0001261,C0030705,1,11,2020
C0001271,C0007634,2,7,2020
C0001271,C0008286,1,12,2020
C0001271,C0033684,2,9,2020
C0001271,C0038952,1,12,2020
C0001271,C0086982,1,7,2021
C0001271,C0162610,1,10,2020
C0001275,C0038435,3,7,2020
C0001275,C0040549,3,10,2020
C0001280,C0021760,3,7,2020
C0001280,C0028128,3,12,2020
C0001280,C0031153,1,7,2020
C0001280,C0054543,1,2,2021
C0001280,C0078939,1,7,2020
C0001280,C0079189,3,11,2020
C0001280,C0085828,2,10,2020
C0001280,C1440080,1,7,2020
C0001288,C0006142,1,7,2020
C0001288,C0009488,1,9,2020
C0001288,C0027361,1,1,2021
C0001288,C0231337,1,12,2020
C0001288,C0920580,2,8,2020
C0001288,C1290884,2,12,2020
C0001302,C0229790,2,7,2020
C0001302,C0447192,2,9,2020
C0001302,C0729596,2,8,2020
C0001306,C0030705,1,9,2020
C0001306,C0042769,1,12,2020
C0001311,C0004096,4,7,2020
C0001311,C0006017,1,8,2020
C0001311,C0008098,3,11,2021
C0001311,C0021270,29,11,2020
C0001311,C0021289,1,7,2020
C0001311,C0030705,8,9,2020
C0001311,C0318467,1,8,2020
C0001311,C0728836,4,8,2020
C0001311,C0748355,1,8,2020
C0001314,C0003062,1,11,2020
C0001314,C0007452,1,7,2020
C0001314,C0008679,1,10,2020
C0001314,C0011065,2,10,2020
C0001314,C0018724,4,12,2021
C0001314,C0027361,3,11,2020
C0001314,C0030498,1,8,2020
C0001314,C0034693,1,9,2020
C0001314,C0039082,2,9,2020
C0001314,C0041401,1,11,2020
C0001314,C0161818,1,12,2021
C0001314,C0275522,1,12,2020
C0001314,C0870602,3,11,2020
C0001314,C1167395,2,12,2020
C0001314,C2700280,1,9,2020
C0001314,C3272108,2,9,2020
C0001314,C3472181,1,10,2020
C0001327,C0030705,1,10,2020
C0001339,C0030305,2,9,2020
C0001339,C0035648,1,9,2020
C0001339,C0043210,2,12,2020
C0001339,C0086282,2,10,2020
C0001339,C0302158,1,10,2020
C0001339,C0325069,1,10,2020
C0001339,C5203670,11,7,2020
C0001347,C0003864,1,12,2020
C0001347,C0006560,2,8,2020
C0001347,C0007452,1,11,2020
C0001347,C0007634,1,7,2020
C0001347,C0011991,1,8,2021
C0001347,C0015392,2,9,2020
C0001347,C0023516,1,11,2020
C0001347,C0023884,1,5,2021
C0001347,C0060323,2,10,2020
C0001347,C0085306,3,11,2020
C0001347,C0205054,2,11,2021
C0001347,C0275518,1,11,2020
C0001347,C1290884,1,7,2020
C0001347,C3156152,1,8,2020
C0001349,C0006560,1,8,2020
C0001349,C0007452,1,12,2020
C0001349,C0019116,2,9,2020
C0001349,C0034693,1,7,2020
C0001349,C1260943,1,8,2020
C0001349,C1511501,1,8,2020
C0001349,C3714514,2,10,2020
C0001361,C0030705,4,7,2020
C0001361,C0038402,1,11,2020
C0001363,C0030705,12,8,2020
C0001364,C0023895,1,12,2020
C0001367,C0019369,1,11,2020
C0001367,C0019372,1,7,2020
C0001367,C0026769,1,8,2020
C0001367,C0206558,1,7,2020
C0001367,C3272283,1,9,2020
C0001367,C4321237,1,12,2020
C0001367,C4724080,1,7,2020
C0001374,C0009140,1,7,2020
C0001374,C0126485,1,7,2020
C0001374,C0752063,1,12,2020
C0001374,C1150452,1,1,2021
C0001390,C0001038,1,12,2020
C0001400,C0003062,2,11,2020
C0001400,C0086418,2,7,2021
C0001400,C1443953,1,9,2020
C0001400,C5203670,2,9,2020
C0001407,C0022661,1,7,2020
C0001407,C0026882,1,9,2020
C0001413,C1826646,2,12,2020
C0001414,C1136031,2,9,2020
C0001417,C0032659,1,5,2021
C0001417,C0282558,1,11,2020
C0001417,C0878517,1,7,2021
C0001417,C1520150,1,8,2020
C0001418,C0014518,1,12,2020
C0001418,C0014876,1,9,2021
C0001418,C0018801,2,11,2020
C0001418,C0025266,2,8,2021
C0001418,C0033011,2,10,2020
C0001418,C0039082,1,11,2020
C0001418,C0337672,1,7,2020
C0001418,C0870602,1,8,2020
C0001418,C5203670,1,11,2020
C0001425,C0008059,6,8,2020
C0001425,C0020564,1,6,2021
C0001425,C0030705,1,12,2020
C0001425,C0178987,1,7,2020
C0001428,C0029882,1,7,2020
C0001428,C0030705,3,8,2020
C0001428,C0597404,2,8,2020
C0001428,C4554476,1,12,2020
C0001430,C0025914,1,9,2020
C0001430,C0033371,2,7,2020
C0001430,C0034693,1,9,2020
C0001430,C0325113,1,11,2020
C0001430,C0599755,2,9,2020
C0001443,C0001471,3,7,2020
C0001443,C0001480,2,12,2020
C0001443,C0004096,1,12,2020
C0001443,C0034140,1,7,2021
C0001443,C0035696,4,12,2021
C0001443,C0042774,2,10,2020
C0001443,C0085295,1,11,2020
C0001443,C0150312,1,9,2020
C0001443,C0162585,1,11,2021
C0001443,C0521119,6,9,2020
C0001443,C0870883,2,7,2020
C0001443,C1099354,1,9,2020
C0001443,C1537068,1,8,2021
C0001443,C1817978,2,12,2020
C0001443,C5203676,1,10,2020
C0001455,C0017262,1,12,2020
C0001455,C0031715,1,11,2020
C0001455,C0031845,1,11,2020
C0001455,C0206545,1,2,2021
C0001455,C1155266,2,9,2020
C0001455,C1504369,1,7,2020
C0001455,C2905612,2,11,2021
C0001455,C3828567,2,10,2020
C0001457,C0011061,1,12,2020
C0001457,C0035668,4,7,2021
C0001457,C0175996,1,9,2020
C0001461,C0001461,1,8,2020
C0001461,C0032403,1,5,2021
C0001461,C0039194,1,9,2020
C0001461,C0243192,2,10,2020
C0001464,C0040053,1,8,2020
C0001464,C0086418,1,12,2020
C0001468,C0001675,1,12,2020
C0001471,C0007621,2,7,2020
C0001471,C0026820,1,9,2020
C0001471,C1151015,1,12,2020
C0001471,C1181031,1,12,2020
C0001471,C1258017,1,8,2020
C0001471,C1819142,1,12,2020
C0001473,C0007634,1,8,2020
C0001473,C0011847,2,2,2021
C0001473,C0273115,1,12,2020
C0001473,C0276289,1,8,2021
C0001473,C0444746,2,5,2021
C0001473,C1305923,1,7,2021
C0001473,C3887642,2,8,2020
C0001479,C0162772,2,8,2020
C0001480,C0001443,1,9,2020
C0001480,C0007634,4,11,2020
C0001480,C0010734,2,12,2020
C0001480,C0035548,2,8,2020
C0001480,C0037366,1,10,2020
C0001480,C0521119,3,11,2020
C0001480,C2610960,2,7,2020
C0001480,C2699153,2,7,2020
C0001483,C0001675,3,9,2020
C0001483,C0001792,1,8,2020
C0001483,C0001883,1,10,2020
C0001483,C0005595,1,4,2021
C0001483,C0006765,1,9,2020
C0001483,C0007896,1,7,2020
C0001483,C0008111,1,10,2020
C0001483,C0008139,13,8,2020
C0001483,C0025919,2,11,2020
C0001483,C0026753,1,12,2020
C0001483,C0026809,3,9,2020
C0001483,C0027651,1,11,2020
C0001483,C0030391,1,11,2020
C0001483,C0030705,31,9,2020
C0001483,C0031886,1,8,2020
C0001483,C0032636,2,12,2020
C0001483,C0035173,1,12,2020
C0001483,C0035222,3,9,2020
C0001483,C0035243,6,7,2020
C0001483,C0035473,1,11,2020
C0001483,C0036055,1,5,2021
C0001483,C0036486,1,12,2020
C0001483,C0039005,2,11,2021
C0001483,C0041912,7,10,2020
C0001483,C0042210,2,11,2020
C0001483,C0062637,4,11,2020
C0001483,C0085979,1,5,2021
C0001483,C0086418,8,9,2020
C0001483,C0225326,2,8,2020
C0001483,C0254211,1,10,2020
C0001483,C0264219,2,5,2021
C0001483,C0339901,4,7,2020
C0001483,C0440471,1,9,2020
C0001483,C0497209,2,11,2020
C0001483,C0524647,1,10,2020
C0001483,C0597641,1,12,2020
C0001483,C0680063,1,7,2020
C0001483,C0683626,1,10,2020
C0001483,C0814942,1,4,2021
C0001483,C0999244,2,12,2020
C0001483,C1299898,1,10,2020
C0001483,C1449556,1,7,2020
C0001483,C1512981,1,11,2020
C0001483,C1516213,1,7,2020
C0001483,C1633987,2,10,2020
C0001483,C2062441,1,9,2021
C0001483,C3532222,1,12,2020
C0001483,C5387588,1,9,2020
C0001486,C0003062,1,7,2020
C0001486,C0007452,1,9,2020
C0001486,C0008059,11,10,2021
C0001486,C0008098,2,9,2020
C0001486,C0012634,1,8,2020
C0001486,C0012656,1,8,2020
C0001486,C0019348,1,9,2020
C0001486,C0021270,1,7,2020
C0001486,C0026691,1,11,2020
C0001486,C0033852,1,9,2020
C0001486,C0231921,1,11,2020
C0001486,C0851285,1,12,2020
C0001486,C0851286,2,8,2020
C0001486,C1034177,1,8,2020
C0001486,C1556294,1,12,2020
C0001486,C4699158,1,8,2020
C0001487,C0001314,1,10,2020
C0001487,C0012634,1,9,2020
C0001487,C0030705,4,10,2020
C0001487,C1709854,1,11,2020
C0001487,C1710226,1,8,2020
C0001489,C0013268,1,9,2020
C0001489,C0036425,1,10,2020
C0001490,C0008059,6,10,2020
C0001490,C0012634,2,7,2020
C0001490,C0014383,1,8,2020
C0001490,C0021270,1,12,2020
C0001490,C0021289,1,3,2021
C0001490,C0035243,1,10,2020
C0001490,C0041912,1,8,2020
C0001490,C0264219,2,10,2020
C0001490,C0450254,1,8,2020
C0001490,C0497209,1,9,2020
C0001490,C0694549,3,8,2020
C0001490,C0887914,1,9,2020
C0001490,C0949920,1,11,2020
C0001491,C0086418,1,11,2020
C0001510,C0678916,1,7,2020
C0001511,C0003062,2,7,2020
C0001511,C0011849,1,11,2020
C0001511,C0012984,2,7,2020
C0001511,C0036945,2,7,2020
C0001511,C0040053,2,7,2020
C0001511,C0042776,2,12,2020
C0001511,C0043210,1,8,2020
C0001511,C0078056,1,8,2020
C0001511,C0079717,1,11,2020
C0001511,C0321230,1,10,2020
C0001511,C0345893,2,12,2020
C0001511,C3825316,1,7,2020
C0001511,C5205743,1,8,2020
C0001527,C0005558,3,8,2020
C0001527,C0014533,4,9,2020
C0001527,C0019932,2,10,2020
C0001527,C0021210,2,10,2020
C0001527,C0023816,1,8,2020
C0001527,C0025252,2,10,2020
C0001527,C0027361,2,12,2020
C0001527,C0034693,2,8,2020
C0001527,C0042149,2,9,2020
C0001527,C0042769,1,8,2021
C0001527,C0061081,2,6,2021
C0001527,C0079904,1,7,2020
C0001527,C0299583,2,7,2020
C0001527,C0376152,1,11,2020
C0001527,C0597357,4,9,2020
C0001527,C0699680,2,11,2020
C0001527,C0960880,8,9,2020
C0001527,C1417249,1,12,2020
C0001527,C1448177,1,7,2020
C0001527,C1538686,1,12,2020
C0001527,C1538915,2,10,2020
C0001527,C2744535,1,8,2021
C0001527,C4284739,1,9,2020
C0001546,C0030705,3,7,2020
C0001551,C0001128,1,12,2020
C0001551,C0001792,2,10,2020
C0001551,C0003320,4,10,2020
C0001551,C0003451,1,7,2020
C0001551,C0006142,1,3,2021
C0001551,C0007450,3,12,2020
C0001551,C0008109,3,8,2020
C0001551,C0009324,2,9,2020
C0001551,C0009450,2,12,2020
C0001551,C0009566,4,7,2021
C0001551,C0010357,1,12,2020
C0001551,C0011991,1,9,2020
C0001551,C0014442,1,8,2021
C0001551,C0015895,1,9,2021
C0001551,C0015967,1,11,2020
C0001551,C0020517,1,7,2020
C0001551,C0021289,1,7,2020
C0001551,C0021344,1,9,2021
C0001551,C0021368,5,7,2020
C0001551,C0021390,4,8,2020
C0001551,C0021400,1,7,2020
C0001551,C0022714,2,7,2020
C0001551,C0022940,1,10,2020
C0001551,C0023828,1,9,2020
C0001551,C0024530,1,12,2020
C0001551,C0027540,1,10,2020
C0001551,C0027651,2,8,2020
C0001551,C0032042,1,9,2021
C0001551,C0032058,1,5,2021
C0001551,C0035204,1,12,2020
C0001551,C0035369,1,11,2020
C0001551,C0036581,1,8,2020
C0001551,C0037274,2,9,2020
C0001551,C0039263,2,8,2020
C0001551,C0041178,1,4,2021
C0001551,C0042210,27,8,2020
C0001551,C0042344,1,10,2020
C0001551,C0042769,4,7,2020
C0001551,C0042776,2,8,2020
C0001551,C0043210,1,10,2020
C0001551,C0151317,1,9,2020
C0001551,C0161816,1,12,2020
C0001551,C0178575,1,7,2020
C0001551,C0206431,1,12,2020
C0001551,C0211668,1,10,2020
C0001551,C0242856,1,7,2020
C0001551,C0243144,1,1,2021
C0001551,C0275518,2,4,2021
C0001551,C0277548,1,7,2020
C0001551,C0301872,24,7,2020
C0001551,C0302583,2,8,2020
C0001551,C0310688,2,9,2020
C0001551,C0349790,1,9,2020
C0001551,C0376538,1,8,2020
C0001551,C0428212,1,7,2020
C0001551,C0443640,2,8,2020
C0001551,C0476442,4,12,2021
C0001551,C0518609,1,6,2021
C0001551,C0522182,1,7,2020
C0001551,C0524909,1,1,2021
C0001551,C0600688,2,10,2021
C0001551,C0665818,2,9,2020
